Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-07-24 16:00:00-04:00,4055.89990234375,4070.800048828125,4053.89990234375,4070.800048828125,1967,0.0036176074366693,4061.659551984717,4069.338422858424,0.9981129928072404,66.9102974695604,13.614292689732142,0.0022858324111218,1,0.36235,0
2026-07-26 18:00:00-04:00,4091.5,4096.5,4086.89990234375,4092.199951171875,2348,0.0052431584879591,4064.568161431114,4070.23495338052,0.9986077481977546,69.66504761572206,14.107142857142858,0.0025010389662204,0,0.36108547,0
2026-07-26 19:00:00-04:00,4092.89990234375,4099.0,4085.800048828125,4096.89990234375,1551,0.0011478555084174,4067.647374851365,4071.280637653588,0.9991075872371408,68.3948026816039,14.049996512276786,0.0021620255801342,0,0.36049175,0
2026-07-26 20:00:00-04:00,4097.2001953125,4119.2998046875,4093.199951171875,4102.60009765625,6870,0.0013903765426614,4070.976205594687,4072.50885177134,0.999623660443123,69.34237802643433,15.214268275669642,0.0021647074785671,0,0.3562634,0
2026-07-26 21:00:00-04:00,4103.10009765625,4114.7998046875,4098.89990234375,4112.0,3858,0.0022885852834622,4074.883233633288,4074.057524250895,1.000202674944445,72.15311398808932,15.807111467633929,0.0021671600986611,0,0.35320124,0
2026-07-26 22:00:00-04:00,4112.2001953125,4112.89990234375,4095.60009765625,4095.699951171875,2096,-0.0039718972072995,4076.8657781607726,4074.9062468752472,1.0004808776366396,64.00950357893149,16.1571044921875,0.0023931678574554,0,0.37817943,0
2026-07-26 23:00:00-04:00,4095.5,4097.7998046875,4087.0,4092.5,2278,-0.0007816006824115,4078.35475166927,4075.596197978178,1.000676846664167,63.26056071797387,16.307094029017858,0.002347314354403,0,0.372097,0
2026-07-27 00:00:00-04:00,4093.0,4095.0,4088.89990234375,4091.699951171875,1062,-0.0001955105778076,4079.625723050471,4076.227717711265,1.0008336151889752,59.23404095462982,14.985665457589286,0.0022797654524385,0,0.35336906,0
2026-07-27 01:00:00-04:00,4092.5,4097.0,4086.5,4095.300048828125,1801,0.0008794669325258,4081.118515981676,4076.975652264867,1.0010161610149688,62.40415434463117,14.828526088169642,0.0022470073899566,0,0.35659483,0
2026-07-27 02:00:00-04:00,4094.89990234375,4101.39990234375,4093.300048828125,4098.39990234375,2778,0.0007566431970878,4082.7643623018735,4077.8158189346273,1.0012135279245002,58.66918968116491,13.942801339285714,0.0022477236040567,0,0.39488572,0
2026-07-27 03:00:00-04:00,4098.2001953125,4108.2998046875,4090.5,4090.699951171875,4417,-0.0018805371967122,4083.520132670445,4078.321079022363,1.0012748024364302,60.19230813564938,14.185651506696429,0.0023047361059116,0,0.4287653,0
2026-07-27 04:00:00-04:00,4090.89990234375,4098.7001953125,4088.800048828125,4097.7001953125,3722,0.0017097957405042,4084.870614826832,4079.0810443670734,1.00141933204974,64.8649263512037,14.357090541294642,0.0023149747468042,0,0.47594824,0
2026-07-27 05:00:00-04:00,4096.7998046875,4102.7001953125,4091.800048828125,4098.89990234375,5636,0.0002927328466738,4086.2067374474905,4079.858254483807,1.0015560547861453,71.22741260623602,14.149954659598214,0.0023062150138707,0,0.46190232,0
2026-07-27 06:00:00-04:00,4098.7998046875,4104.60009765625,4088.39990234375,4102.10009765625,5028,0.0007804403060439,4087.720390800706,4080.730483627824,1.0017129058635277,72.54901959788543,14.671404157366071,0.0022416674405341,0,0.46019402,0
2026-07-27 07:00:00-04:00,4102.2001953125,4107.0,4095.60009765625,4095.89990234375,3912,-0.0015126119772305,4088.499391900044,4081.3253627931545,1.0017577694668232,63.42234650217405,14.278529575892858,0.0022633180438512,0,0.46611592,0
2026-07-27 08:00:00-04:00,4096.10009765625,4099.7998046875,4082.39990234375,4085.199951171875,11113,-0.0026157747648756,4088.185159449742,4081.477307435457,1.0016434862940595,45.77296180856611,13.6856689453125,0.0022410306863033,0,0.38753954,0
2026-07-27 09:00:00-04:00,4085.800048828125,4091.800048828125,4071.60009765625,4075.800048828125,17551,-0.0023036163461784,4087.0056251048254,4081.254669843013,1.0014091145314474,37.94297448339764,14.1856689453125,0.0022263862880198,0,0.4036581,0
2026-07-27 10:00:00-04:00,4075.89990234375,4081.0,4067.10009765625,4078.39990234375,16386,0.000637672271784,4086.186032460914,4081.142718176375,1.0012357603330255,35.66337480823056,13.314243861607142,0.0022171498341974,0,0.36087298,0
2026-07-27 11:00:00-04:00,4078.300048828125,4082.199951171875,4073.89990234375,4080.60009765625,11094,0.0005393296643785,4085.6540386699935,4081.121438940292,1.0011106260368663,29.66332712958075,12.771397181919642,0.0021450402784694,0,0.32667598,0
2026-07-27 12:00:00-04:00,4080.800048828125,4095.699951171875,4079.89990234375,4084.10009765625,7313,0.0008573493528637,4085.506044287732,4081.238249086016,1.0010457108703887,40.993923026310426,12.664271763392858,0.0021459253844827,0,0.32368025,0
2026-07-27 13:00:00-04:00,4084.0,4084.10009765625,4072.199951171875,4078.199951171875,9486,-0.0014457070866599,4084.8102258957456,4081.119100148207,1.0009044396051574,39.34428018084448,12.742867606026786,0.0020352076900208,0,0.33818418,0
2026-07-27 14:00:00-04:00,4078.199951171875,4081.199951171875,4074.5,4079.800048828125,3888,0.0003922769494407,4084.33306617502,4081.067372645459,1.0008002057381973,41.2372357170836,12.785714285714286,0.0016394310176793,0,0.32109916,0
2026-07-27 15:00:00-04:00,4079.89990234375,4091.800048828125,4078.0,4085.5,4125,0.0013961402676338,4084.44420272978,4081.2412011691663,1.0007848106501758,42.99998952826688,13.021432059151786,0.0016506912114734,0,0.32147372,0
2026-07-27 16:00:00-04:00,4085.39990234375,4086.39990234375,4077.60009765625,4078.60009765625,2098,-0.0016903036229443,4083.8876212942055,4081.137628482385,1.0006738299616822,36.58555142448555,13.071428571428571,0.0016441584455706,0,0.34085047,0
2026-07-27 18:00:00-04:00,4083.0,4085.699951171875,4072.300048828125,4075.10009765625,0,-0.0008585059865163,4083.0507142810666,4080.900862567634,1.0005268081205183,38.793263708377694,12.757149832589286,0.0015307315990606,0,0.32557642,0
2026-07-27 19:00:00-04:00,4075.39990234375,4076.10009765625,4071.0,4074.39990234375,635,-0.0001718376131597,4082.2268274298935,4080.645922951012,1.000387415254529,31.595430380472664,12.414289202008929,0.0012871150924251,0,0.32181606,0
2026-07-27 20:00:00-04:00,4074.39990234375,4075.5,4058.10009765625,4058.5,3784,-0.0039100254009111,4079.967129579428,4079.7774553843055,1.0000464913091942,24.10278881535525,12.878557477678571,0.0015223506189044,0,0.35960197,0
2026-07-27 21:00:00-04:00,4058.300048828125,4061.199951171875,4042.89990234375,4045.699951171875,5035,-0.0031588705977095,4076.703588778708,4078.441082670093,0.9995739808774564,17.808261170863787,13.028547014508929,0.0016393585549458,0,0.3649004,0
2026-07-27 22:00:00-04:00,4045.89990234375,4049.699951171875,4041.10009765625,4042.300048828125,2594,-0.0008407276320501,4073.427061164367,4077.0237872253097,0.999117805966153,18.39633098006017,12.828543526785714,0.0016043197965114,0,0.34160608,0
2026-07-27 23:00:00-04:00,4042.300048828125,4051.5,4040.699951171875,4049.60009765625,1940,0.0018042859344246,4071.1578265445455,4075.94834841868,0.9988246853334164,28.13280745733321,12.357125418526786,0.0016685280791686,0,0.32219106,0
2026-07-28 00:00:00-04:00,4049.0,4049.699951171875,4041.199951171875,4042.10009765625,1689,-0.0018537518609727,4068.39042379328,4074.62096603584,0.9984708903491896,28.805127239402022,11.521414620535714,0.0016674556383332,0,0.33995724,0
2026-07-28 01:00:00-04:00,4041.89990234375,4046.89990234375,4034.60009765625,4045.199951171875,2831,0.0007665979124596,4066.181807353146,4073.467200747057,0.9982115006615068,29.2500938361476,11.407121930803571,0.0016111497192502,0,0.32313094,0
2026-07-28 02:00:00-04:00,4045.5,4052.800048828125,4042.89990234375,4048.699951171875,4038,0.0008648489011194,4064.516868669216,4072.495936057834,0.998040742700816,30.38122550189281,11.521414620535714,0.0016335932070405,0,0.32313094,0
2026-07-28 03:00:00-04:00,4048.300048828125,4052.89990234375,4045.800048828125,4047.300048828125,11717,-0.0003458256812504,4062.8771715414928,4071.507862048826,0.9978802225613312,26.76763161396485,10.899972098214286,0.0016020237047042,0,0.32181606,0
2026-07-28 04:00:00-04:00,4047.300048828125,4055.60009765625,4041.89990234375,4045.699951171875,3989,-0.0003954275737302,4061.241245792005,4070.495787112475,0.9977264338782096,28.30437758198414,11.028547014508929,0.0015906236725962,0,0.32181606,0
2026-07-28 05:00:00-04:00,4045.5,4046.10009765625,4018.10009765625,4023.300048828125,9614,-0.0055521030821796,4057.627798462112,4068.644973846423,0.9972921757845352,20.480578385007533,12.549979073660714,0.0018918525693635,1,0.3723278,0
2026-07-28 06:00:00-04:00,4023.10009765625,4028.199951171875,4016.5,4025.60009765625,11419,0.0005715188035313,4054.5775412425055,4066.956939486024,0.9969561029468186,17.551446857624526,12.399972098214286,0.0018778416545103,1,0.34559083,0
2026-07-28 07:00:00-04:00,4026.0,4031.89990234375,4022.5,4027.800048828125,5181,0.000546340970666,4052.027303869708,4065.421375146498,0.9967053670355862,21.004489850576533,12.442836216517858,0.0018747316198601,1,0.34559083,0
2026-07-28 08:00:00-04:00,4027.300048828125,4037.89990234375,4022.199951171875,4029.39990234375,11773,0.0003971239503414,4049.8723132481887,4064.00876836992,0.996521549059698,23.337017766951064,12.607125418526786,0.001870350921773,0,0.31073505,0
2026-07-28 09:00:00-04:00,4029.39990234375,4036.10009765625,4019.300048828125,4021.39990234375,15865,-0.001987380838476,4047.160655066813,4062.3378324473256,0.9962639302769734,21.50522673371418,13.442836216517858,0.0018593168118278,1,0.3422388,0
2026-07-28 10:00:00-04:00,4021.89990234375,4034.10009765625,4011.10009765625,4023.800048828125,16274,0.0005966654825606,4044.935835425034,4060.8265468152,0.9960868283323676,28.176064313238825,13.842843191964286,0.0018764653254079,1,0.28579333,0
2026-07-28 11:00:00-04:00,4024.60009765625,4047.39990234375,4021.89990234375,4046.5,15517,0.0056255680457917,4045.0848034797928,4060.2647214498975,0.9962613477170806,50.4474563046885,14.357125418526786,0.0023401850369401,0,0.3244226,0
2026-07-28 12:00:00-04:00,4046.699951171875,4046.800048828125,4036.60009765625,4037.60009765625,12383,-0.0022018297229968,4044.371974353741,4059.375912673677,0.996303880536638,47.52372596794723,14.471418108258929,0.0023323317210088,0,0.31851405,0
2026-07-28 13:00:00-04:00,4037.89990234375,4041.89990234375,4025.300048828125,4028.0,18058,-0.0023805053743068,4042.812738701004,4058.1454847256896,0.996221735745454,38.88880515854108,14.885689871651786,0.0023544751944533,0,0.30902317,0
2026-07-28 14:00:00-04:00,4028.10009765625,4030.5,4021.39990234375,4023.10009765625,3034,-0.001217200851879,4040.935344315789,4056.771155821006,0.9960964493936282,39.95767522893741,14.928553989955358,0.0023577178828771,1,0.30349007,0
2026-07-28 15:00:00-04:00,4022.800048828125,4038.699951171875,4021.5,4025.89990234375,4674,0.0006956900982536,4039.503397461309,4055.560518429741,0.9960407147432608,39.76662843000956,15.278564453125,0.0023747442036971,1,0.29531717,0
2026-07-28 16:00:00-04:00,4025.800048828125,4030.60009765625,4022.199951171875,4028.800048828125,2092,0.0007201128849693,4038.484030924815,4054.511088249285,0.9960471048233362,39.381022104935816,15.171421595982142,0.0022577555234749,1,0.29355046,0
2026-07-28 18:00:00-04:00,4020.89990234375,4034.0,4013.199951171875,4017.89990234375,0,-0.0027092232139072,4036.5236377266174,4053.0753554686767,0.9959162570911184,35.75573623798428,16.150006975446427,0.0022305689393593,1,0.31458992,0
2026-07-28 19:00:00-04:00,4017.39990234375,4026.0,4015.0,4024.300048828125,775,0.0015916410619901,4035.359486402953,4051.946912071008,0.9959063072572248,40.092637798622256,15.957135881696429,0.0022680987625448,1,0.2926594,0
2026-07-28 20:00:00-04:00,4025.0,4030.699951171875,4017.10009765625,4021.300048828125,885,-0.0007457492549025,4034.020492348208,4050.7450742967776,0.9958712331578966,48.87133306475374,14.928553989955358,0.0022192777946597,1,0.29834923,0
2026-07-28 21:00:00-04:00,4021.0,4030.0,4009.300048828125,4025.0,1265,0.0009196652896865,4033.161397838855,4049.7354635400416,0.995907370777572,49.66661240546852,15.5714111328125,0.0022070276221517,1,0.31122088,0
2026-07-28 22:00:00-04:00,4025.0,4036.800048828125,4022.300048828125,4028.300048828125,791,0.0008195519831192,4032.698412218785,4048.8948590415353,0.9959997857720158,50.27442340830952,15.935703822544642,0.0022082947718931,1,0.3129938,0
2026-07-28 23:00:00-04:00,4028.199951171875,4031.39990234375,4021.5,4021.5,539,-0.0016894954916593,4031.631896769377,4047.820550843828,0.9960006492701174,45.89829785919494,15.521414620535714,0.0022167492429189,1,0.30628425,0
2026-07-29 00:00:00-04:00,4022.0,4026.0,4019.300048828125,4025.39990234375,690,0.0009692931927619,4031.038373490746,4046.9413097261777,0.9960703813032298,52.16919279391717,14.799979073660714,0.0022358976470632,1,0.30974948,0
2026-07-29 01:00:00-04:00,4025.89990234375,4038.199951171875,4025.300048828125,4031.300048828125,1233,0.001464656143307,4031.063294951448,4046.3279269458617,0.9962275346264544,53.91848729274391,14.078543526785714,0.0022689044457493,1,0.30883077,0
2026-07-29 02:00:00-04:00,4032.199951171875,4043.199951171875,4032.199951171875,4039.800048828125,2507,0.0021062811858651,4031.895366749227,4046.0719317255584,0.9964962152884204,45.88961281320604,13.107107979910714,0.0019360753709775,1,0.30526435,0
2026-07-29 03:00:00-04:00,4039.89990234375,4106.7001953125,4039.89990234375,4102.60009765625,12607,0.0154257449854809,4038.629150645134,4048.28872254637,0.9976139123063436,74.00288495448319,17.157121930803573,0.00391847524407,0,0.35808378,0
2026-07-29 04:00:00-04:00,4103.0,4103.5,4094.60009765625,4096.5,4231,-0.0014879922696694,4044.1406601075023,4050.179360877885,0.9985090288028444,75.96656448633219,16.607125418526785,0.0039556599330118,0,0.36419627,0
2026-07-29 05:00:00-04:00,4096.7998046875,4097.60009765625,4090.39990234375,4091.89990234375,3612,-0.0011235646023743,4048.689159368097,4051.815460543213,0.999228419653965,76.13962702979735,16.471418108258927,0.0039792793069885,0,0.36419627,0
2026-07-29 06:00:00-04:00,4091.5,4093.699951171875,4085.10009765625,4086.10009765625,4328,-0.0014183921887636,4052.25210587173,4053.1599561162734,0.999776014207588,72.36253091802723,15.857125418526786,0.0039605209345201,0,0.36384708,0
2026-07-29 07:00:00-04:00,4086.800048828125,4095.39990234375,4084.0,4091.5,5100,0.0013206571767051,4055.990000550613,4054.663487248969,1.0003271574338577,72.86644596567356,16.071393694196427,0.0039618918640273,0,0.35634512,0
2026-07-29 08:00:00-04:00,4091.699951171875,4092.5,4067.39990234375,4080.89990234375,12532,-0.0025941225900193,4058.36237214996,4055.692366272293,1.0006583354052865,73.02626646930649,16.3785400390625,0.0038638263368121,0,0.37005216,0
2026-07-29 09:00:00-04:00,4081.300048828125,4084.800048828125,4060.300048828125,4064.800048828125,17240,-0.003952975085465,4058.975484214546,4056.049530294091,1.0007213802244284,63.82252559117055,17.342825753348215,0.0039454233343315,1,0.37869343,0
2026-07-29 10:00:00-04:00,4065.10009765625,4068.39990234375,4053.89990234375,4063.199951171875,19676,-0.0003937248220768,4059.377814400959,4056.3299389559647,1.0007513874588263,64.43827502617208,17.407121930803573,0.0038981631978403,1,0.37797526,0
2026-07-29 11:00:00-04:00,4063.60009765625,4072.199951171875,4061.699951171875,4068.5,7918,0.0013035526668368,4060.24659398182,4056.807196251809,1.0008478090191686,64.82615612378197,16.678553989955358,0.0038826506207169,1,0.37841767,0
2026-07-29 12:00:00-04:00,4068.5,4091.699951171875,4066.300048828125,4086.10009765625,9170,0.0043166126540195,4062.708832427004,4057.955937483356,1.001171253462795,67.95029849725373,17.457118443080358,0.0039726359408267,1,0.3753287,0
2026-07-29 13:00:00-04:00,4086.199951171875,4109.2998046875,4086.10009765625,4102.89990234375,17758,0.0041030231422489,4066.536553371456,4059.718445909254,1.001679453280577,73.80114103014202,18.4071044921875,0.0040430435884127,1,0.44762573,0
2026-07-29 14:00:00-04:00,4103.10009765625,4170.2998046875,4101.2998046875,4166.7998046875,30378,0.0154542913038123,4076.085434449174,4063.9177148809504,1.0029940861065345,80.60603946345894,22.857107979910715,0.0050911356899725,0,0.43514994,0
2026-07-29 15:00:00-04:00,4167.10009765625,4176.7998046875,4103.7998046875,4104.7001953125,18040,-0.0150156020460021,4078.8106497694894,4065.5170278390506,1.0032698478051896,62.778600929130256,27.149972098214285,0.006333081765671,1,0.4519557,0
2026-07-29 16:00:00-04:00,4104.2001953125,4128.89990234375,4101.7001953125,4126.0,5898,0.0051757084404068,4083.304873600968,4067.8889091002648,1.0037896719515167,64.3666936005776,28.242815290178573,0.0063859036557352,0,0.44307056,0
2026-07-29 18:00:00-04:00,4126.7001953125,4148.2001953125,4121.10009765625,4146.2998046875,0,0.0049079085416419,4089.304390847304,4070.963846182117,1.0045052094192355,58.48541218360792,25.39995465959821,0.0064359638105502,0,0.41970304,0
2026-07-29 19:00:00-04:00,4146.5,4158.0,4142.0,4142.0,2402,-0.0010375602173096,4094.323020290418,4073.7495777043873,1.0050502472460825,58.89718926255473,25.9071044921875,0.006459417539798,0,0.43035257,0
2026-07-29 20:00:00-04:00,4142.5,4144.2998046875,4122.2998046875,4129.7001953125,3847,-0.0029739505693923,4097.692275054425,4075.943719571372,1.0053358331172788,57.17549680846927,26.9642333984375,0.0064979353427737,0,0.43062723,0
2026-07-29 21:00:00-04:00,4130.0,4151.5,4127.7998046875,4142.39990234375,5691,0.003070494036336,4101.950144320075,4078.549844385975,1.0057374068791411,60.4143822531668,28.042829241071427,0.0065088163167675,0,0.43018746,0
2026-07-29 22:00:00-04:00,4142.10009765625,4148.0,4120.7001953125,4121.39990234375,2713,-0.0050824186695043,4103.802502227092,4080.230238815692,1.0057771895289522,55.22911258098181,29.178536551339285,0.0066697656931723,0,0.38513494,0
